市场代码	股票代码	股票名称	最小价格	昨收盘	涨停价	跌停价	前结算	是否为双转单	实际占款天数	流通股本	总股本	尚未盈利	存在投票权差异	面值	应计利息	计价方式	添加自选
SZ	123268	本川转债	0.0010	186.8000	224.1600	149.4400	186.800	否	-	469000000	469000000	是	否	100.0000	0.07616400	全价	
SZ	123267	珂玛转债	0.0010	295.0000	354.0000	236.0000	295.000	否	-	750000000	750000000	是	否	100.0000	0.03835600	全价	
SZ	123266	博士转债	0.0010	142.6000	171.1200	114.0800	142.600	否	-	375000000	375000000	是	否	100.0000	0.04630100	全价	
SZ	123265	耐普转02	0.0010	136.5560	163.8670	109.2450	136.556	否	-	449902900	450000000	是	否	100.0000	0.12602700	全价	
SZ	123264	双乐转债	0.0010	124.1860	149.0230	99.3490	124.186	否	-	799986000	800000000	是	否	100.0000	0.13753400	全价	
SZ	123263	鼎捷转债	0.0010	155.8000	186.9600	124.6400	155.800	否	-	827491400	827664200	是	否	100.0000	0.07178100	全价	
SZ	123262	神宇转债	0.0010	133.0320	159.6380	106.4260	133.032	否	-	499919200	500000000	是	否	100.0000	0.14575300	全价	
SZ	123261	普联转债	0.0010	166.4530	199.7440	133.1620	166.453	否	-	242843900	242932600	是	否	100.0000	0.14904100	全价	
SZ	123260	卓镁转债	0.0010	143.4560	172.1470	114.7650	143.456	否	-	449921500	450000000	是	否	100.0000	0.16438400	全价	
SZ	123259	锦浪转02	0.0010	151.2700	181.5240	121.0160	151.270	否	-	1676337900	1676583800	是	否	100.0000	0.17589000	全价	
SZ	123258	胜蓝转02	0.0010	328.0000	393.6000	262.4000	328.000	否	-	449829800	450000000	是	否	100.0000	0.00657500	全价	
SZ	123257	安克转债	0.0010	159.7010	191.6410	127.7610	159.701	否	-	1104625200	1104820000	是	否	100.0000	0.08657500	全价	
SZ	123255	鼎龙转债	0.0010	386.0780	463.2940	308.8620	386.078	否	-	909546400	910000000	是	否	100.0000	0.16876700	全价	
SZ	123253	永贵转债	0.0010	134.9820	161.9780	107.9860	134.982	否	-	979743400	980000000	是	否	100.0000	0.19068500	全价	
SZ	123252	银邦转债	0.0010	135.6660	162.7990	108.5330	135.666	否	-	784639500	785000000	是	否	100.0000	0.26191800	全价	
SZ	123250	嘉益转债	0.0010	124.3690	149.2430	99.4950	124.369	否	-	395514500	397938400	是	否	100.0000	0.32876700	全价	
SZ	123247	万凯转债	0.0010	206.9000	248.2800	165.5200	206.900	否	-	1964191200	2700000000	是	否	100.0000	0.04931500	全价	
SZ	123245	集智转债	0.0010	318.4870	382.1840	254.7900	318.487	否	-	153740400	254600000	是	否	100.0000	0.05479500	全价	
SZ	123243	严牌转债	0.0010	225.4750	270.5700	180.3800	225.475	否	-	260718300	467888900	是	否	100.0000	0.12054800	全价	
SZ	123241	欧通转债	0.0010	877.9000	1053.4800	702.3200	877.900	否	-	260445500	644526500	是	否	100.0000	0.09863000	全价	
SZ	123237	佳禾转债	0.0010	138.3380	166.0060	110.6700	138.338	否	-	431447700	1004000000	是	否	100.0000	0.53041100	全价	
SZ	123235	亿田转债	0.0010	168.0480	201.6580	134.4380	168.048	否	-	435213300	520210000	是	否	100.0000	0.70137000	全价	
SZ	123229	艾录转债	0.0010	131.7400	158.0880	105.3920	131.740	否	-	177946800	500000000	是	否	100.0000	0.86301400	全价	
SZ	123225	翔丰转债	0.0010	139.8000	167.7600	111.8400	139.800	否	-	558454100	800000000	是	否	100.0000	0.89863000	全价	
SZ	123224	宇邦转债	0.0010	139.5000	167.4000	111.6000	139.500	否	-	284795900	500000000	是	否	100.0000	0.57369900	全价	
SZ	123223	九典转02	0.0010	133.5000	160.2000	106.8000	133.500	否	-	205221200	360000000	是	否	100.0000	0.96712300	全价	
SZ	123222	博俊转债	0.0010	150.4600	180.5520	120.3680	150.460	否	-	243820200	500000000	是	否	100.0000	0.98630100	全价	
SZ	123220	易瑞转债	0.0010	130.5490	156.6590	104.4390	130.549	否	-	290746800	328196700	是	否	100.0000	0.06575300	全价	
SZ	123216	科顺转债	0.0010	123.4260	148.1110	98.7410	123.426	否	-	2195923400	2198000000	是	否	100.0000	0.12328800	全价	
SZ	123215	铭利转债	0.0010	123.4600	148.1520	98.7680	123.460	否	-	855543700	1000000000	是	否	100.0000	0.12739700	全价	
SZ	123214	东宝转债	0.0010	130.5000	156.6000	104.4000	130.500	否	-	454866000	455000000	是	否	100.0000	0.13972600	全价	
SZ	123213	天源转债	0.0010	290.9830	349.1800	232.7860	290.983	否	-	325946100	1000000000	是	否	100.0000	0.15205500	全价	
SZ	123211	阳谷转债	0.0010	155.0010	186.0010	124.0010	155.001	否	-	306971300	650000000	是	否	100.0000	0.15616400	全价	
SZ	123209	聚隆转债	0.0010	165.1270	198.1520	132.1020	165.127	否	-	167169900	218500000	是	否	100.0000	0.16027400	全价	
SZ	123207	冠中转债	0.0010	221.7000	266.0400	177.3600	221.700	否	-	145503400	400000000	是	否	100.0000	0.18082200	全价	
SZ	123199	山河转债	0.0010	140.6000	168.7200	112.4800	140.600	否	-	319723800	320000000	是	否	100.0000	0.34109600	全价	
SZ	123196	正元转02	0.0010	128.7990	154.5590	103.0390	128.799	否	-	350087000	350730000	是	否	100.0000	0.56712300	全价	
SZ	123195	蓝晓转02	0.0010	170.5940	204.7130	136.4750	170.594	否	-	545526300	546064500	是	否	100.0000	0.68547900	全价	
SZ	123194	百洋转债	0.0010	136.0000	163.2000	108.8000	136.000	否	-	845923100	860000000	是	否	100.0000	0.58356200	全价	
SZ	123193	海能转债	0.0010	128.1430	153.7720	102.5140	128.143	否	-	599743400	600000000	是	否	100.0000	0.58767100	全价	
SZ	123192	科思转债	0.0010	124.5990	149.5190	99.6790	124.599	否	-	718675500	724917800	是	否	100.0000	0.58767100	全价	
SZ	123189	晓鸣转债	0.0010	140.6230	168.7480	112.4980	140.623	否	-	328626200	329000000	是	否	100.0000	0.73972600	全价	
SZ	123187	超达转债	0.0010	205.0000	246.0000	164.0000	205.000	否	-	224180000	469000000	是	否	100.0000	0.62465800	全价	
SZ	123183	海顺转债	0.0010	130.4750	156.5700	104.3800	130.475	否	-	632878200	633000000	是	否	100.0000	0.67397300	全价	
SZ	123180	浙矿转债	0.0010	129.4440	155.3330	103.5550	129.444	否	-	319617300	320000000	是	否	100.0000	0.73150700	全价	
SZ	123179	立高转债	0.0010	121.8000	146.1600	97.4400	121.800	否	-	949934300	950000000	是	否	100.0000	0.73972600	全价	
SZ	123178	花园转债	0.0010	140.1670	168.2000	112.1340	140.167	否	-	1157946000	1200000000	是	否	100.0000	0.74383600	全价	
SZ	123176	精测转2	0.0010	445.0000	534.0000	356.0000	445.000	否	-	1275291300	1276000000	是	否	100.0000	0.76027400	全价	
SZ	123175	百畅转债	0.0010	119.4950	143.3940	95.5960	119.495	否	-	419870300	420000000	是	否	100.0000	0.95178100	全价	
SZ	123173	恒锋转债	0.0010	139.3340	167.2010	111.4670	139.334	否	-	233030500	242435700	是	否	100.0000	1.21808200	全价	
SZ	123172	漱玉转债	0.0010	130.5340	156.6410	104.4270	130.534	否	-	796004100	800000000	是	否	100.0000	1.07671200	全价	
SZ	123171	共同转债	0.0010	129.8440	155.8130	103.8750	129.844	否	-	379887800	380000000	是	否	100.0000	1.37589000	全价	
SZ	123168	惠云转债	0.0010	128.5650	154.2780	102.8520	128.565	否	-	489908900	490000000	是	否	100.0000	1.16712300	全价	
SZ	123165	回天转债	0.0010	134.6910	161.6290	107.7530	134.691	否	-	849617800	850000000	是	否	100.0000	1.27808200	全价	
SZ	123160	泰福转债	0.0010	161.5160	193.8190	129.2130	161.516	否	-	231453400	334890000	是	否	100.0000	1.67671200	全价	
SZ	123158	宙邦转债	0.0010	235.6800	282.8160	188.5440	235.680	否	-	1804589899	1970000000	是	否	100.0000	1.40547900	全价	
SZ	123157	科蓝转债	0.0010	139.6040	167.5250	111.6830	139.604	否	-	233958400	494600000	是	否	100.0000	0.02520600	全价	
SZ	123155	中陆转债	0.0010	135.9980	163.1980	108.7980	135.998	否	-	359964700	360000000	是	否	100.0000	0.15068500	全价	
SZ	123154	火星转债	0.0010	126.7500	152.1000	101.4000	126.750	否	-	528857000	528999000	是	否	100.0000	0.15890400	全价	
SZ	123151	康医转债	0.0010	120.2500	144.3000	96.2000	120.250	否	-	699792700	700000000	是	否	100.0000	0.43835600	全价	
SZ	123150	九强转债	0.0010	133.7530	160.5040	107.0020	133.753	否	-	1121022100	1139000000	是	否	100.0000	0.40958900	全价	
SZ	123149	通裕转债	0.0010	131.3050	157.5660	105.0440	131.305	否	-	1106887100	1484720000	是	否	100.0000	0.36986300	全价	
SZ	123144	裕兴转债	0.0010	131.5380	157.8460	105.2300	131.538	否	-	599722600	600000000	是	否	100.0000	0.79452100	全价	
SZ	123142	申昊转债	0.0010	124.4560	149.3470	99.5650	124.456	否	-	549363600	550000000	是	否	100.0000	1.11123300	全价	
SZ	123138	丝路转债	0.0010	127.8080	153.3700	102.2460	127.808	否	-	239330199	240000000	是	否	100.0000	1.26712300	全价	
SZ	123133	佩蒂转债	0.0010	130.4590	156.5510	104.3670	130.459	否	-	719765600	720000000	是	否	100.0000	1.39726000	全价	
SZ	123131	奥飞转债	0.0010	277.3600	332.8320	221.8880	277.360	否	-	315925400	635000000	是	否	100.0000	1.87671200	全价	
SZ	123124	晶瑞转2	0.0010	138.8580	166.6300	111.0860	138.858	否	-	522416900	523000000	是	否	100.0000	0.09863000	全价	
SZ	123122	富瀚转债	0.0010	130.4500	156.5400	104.3600	130.450	否	-	580064300	581190000	是	否	100.0000	0.19178100	全价	
SZ	123119	康泰转2	0.0010	123.1000	147.7200	98.4800	123.100	否	-	1998972900	2000000000	是	否	100.0000	0.27397300	全价	
SZ	123118	惠城转债	0.0010	770.0020	924.0020	616.0020	770.002	否	-	65393900	320000000	是	否	100.0000	0.47671200	全价	
SZ	123117	健帆转债	0.0010	110.1950	132.2340	88.1560	110.195	否	-	999824400	1000000000	是	否	100.0000	0.39452100	全价	
SZ	123114	三角转债	0.0010	128.0770	153.6920	102.4620	128.077	否	-	899885800	904372700	是	否	100.0000	0.83013700	全价	
SZ	123113	仙乐转债	0.0010	114.9630	137.9560	91.9700	114.963	否	-	1024819300	1024892900	是	否	100.0000	1.12602700	全价	
SZ	123112	万讯转债	0.0010	147.3000	176.7600	117.8400	147.300	否	-	193463900	245721200	是	否	100.0000	1.21643800	全价	
SZ	123109	昌红转债	0.0010	122.8970	147.4760	98.3180	122.897	否	-	459272800	460000000	是	否	100.0000	1.27397300	全价	
SZ	123107	温氏转债	0.0010	114.2000	137.0400	91.3600	114.200	否	-	7706337999	9297000000	是	否	100.0000	0.86575300	全价	
SZ	123104	卫宁转债	0.0010	127.7860	153.3430	102.2290	127.786	否	-	969871200	970265000	是	否	100.0000	0.93698600	全价	
SZ	123092	天壕转债	0.0010	119.2150	143.0580	95.3720	119.215	否	-	341555700	423000000	是	否	100.0000	1.94082200	全价	
SZ	123091	长海转债	0.0010	128.1700	153.8040	102.5360	128.170	否	-	546125400	550000000	是	否	100.0000	1.39178100	全价	
SZ	123090	三诺转债	0.0010	111.5300	133.8360	89.2240	111.530	否	-	498377400	500000000	是	否	100.0000	1.40274000	全价	
SZ	123088	威唐转债	0.0010	115.8510	139.0210	92.6810	115.851	否	-	300418600	301380000	是	否	100.0000	2.00986300	全价	
SZ	123080	海波转债	0.0010	126.0000	151.2000	100.8000	126.000	否	-	148539100	245000000	是	否	100.0000	2.10958900	全价	
SZ	123076	强力转债	0.0010	126.4200	151.7040	101.1360	126.420	否	-	339256300	850000000	是	否	100.0000	1.57808200	全价	
SZ	123072	乐歌转债	0.0010	119.7200	143.6640	95.7760	119.720	否	-	141780800	142000000	是	否	100.0000	3.47397300	全价	
SZ	123071	天能转债	0.0010	114.7530	137.7040	91.8020	114.753	否	-	693662400	700000000	是	否	100.0000	2.60547900	全价	
SZ	123065	宝莱转债	0.0010	114.9550	137.9460	91.9640	114.955	否	-	216414200	219000000	是	否	100.0000	3.49041100	全价	
SZ	121640	零碳4EA	0.0001	100.8495	100000.0000	0.0000	100.8495	否	-	350000	350000	是	否	100.0000	0.00000000	全价	
SZ	121639	零碳4优	0.0001	100.1099	100000.0000	0.0000	100.1099	否	-	3070000	3070000	是	否	100.0000	0.38753425	净价	
SZ	121637	26海伦优	0.0001	99.5450	100000.0000	0.0000	99.5450	否	-	35750000	35750000	是	否	100.0000	0.51547945	净价	
SZ	121636	26长运次	0.0001	100.0000	100000.0000	0.0000	100.0000	否	-	3600000	3600000	是	否	100.0000	0.00000000	全价	
SZ	121635	26长运优	0.0001	99.9932	100000.0000	0.0000	99.9932	否	-	14400000	14400000	是	否	100.0000	0.42978082	净价	
SZ	121633	26管道优	0.0001	100.3275	100000.0000	0.0000	100.3275	否	-	16210000	16210000	是	否	100.0000	0.69241096	净价	
SZ	121632	R昌保01	0.0001	100.0000	100000.0000	0.0000	100.0000	否	-	9267900	9267900	是	否	100.0000	0.00000000	全价	
SZ	121630	新汇金优	0.0001	100.8905	100000.0000	0.0000	100.8905	否	-	2900000	2900000	是	否	100.0000	1.40273973	净价	
SZ	121628	26粤风优	0.0001	101.5697	100000.0000	0.0000	101.5697	否	-	17150000	17150000	是	否	100.0000	0.98301370	净价	
SZ	121627	GC港华01	0.0001	97.4753	100000.0000	0.0000	97.4753	否	-	3050000	3050000	是	否	100.0000	0.00000000	全价	
SZ	121625	26吉电优	0.0001	100.8930	100000.0000	0.0000	100.8930	否	-	26290000	26290000	是	否	100.0000	1.47394521	净价	
SZ	121623	GC泛能1B	0.0001	102.2355	100000.0000	0.0000	102.2355	否	-	460000	460000	是	否	100.0000	0.00000000	全价	
SZ	121622	GC泛能1A	0.0001	100.5928	100000.0000	0.0000	100.5928	否	-	5170000	5170000	是	否	100.0000	1.18958904	净价	
SZ	121621	西海公用	0.0001	101.0230	100000.0000	0.0000	101.0230	否	-	10000000	10000000	是	否	100.0000	0.00000000	全价	
SZ	121620	25碧澄A1	0.0001	99.3432	100000.0000	0.0000	99.3432	否	-	2970000	2970000	是	否	100.0000	0.00000000	全价	
SZ	121619	R安博01	0.0001	97.2182	100000.0000	0.0000	97.2182	否	-	24469000	24469000	是	否	100.0000	0.00000000	全价	
SZ	121617	粤电1优	0.0001	100.6247	100000.0000	0.0000	100.6247	否	-	37960000	37960000	是	否	100.0000	1.74378082	净价	
SZ	121615	零碳3EA	0.0001	104.5495	100000.0000	0.0000	104.5495	否	-	800000	800000	是	否	100.0000	0.00000000	全价	
SZ	121614	零碳3优	0.0001	100.4280	100000.0000	0.0000	100.4280	否	-	6900000	6900000	是	否	100.0000	1.86520548	净价	
SZ	121613	川能金鼎	0.0001	102.0952	100000.0000	0.0000	102.0952	否	-	24950000	24950000	是	否	100.0000	0.00000000	全价	
SZ	121612	R中海01	0.0001	96.8877	100000.0000	0.0000	96.8877	否	-	15842000	15842000	是	否	100.0000	0.00000000	全价	
SZ	121610	GC立新优	0.0001	100.5547	100000.0000	0.0000	100.5547	否	-	9800000	9800000	是	否	99.7800	0.00669756	净价	
SZ	121608	湘江25Y	0.0001	100.4455	100000.0000	0.0000	100.4455	否	-	10180000	10180000	是	否	99.9000	0.21074795	净价	
SZ	121607	R润泽01	0.0001	92.2779	100000.0000	0.0000	92.2779	否	-	44994100	44994100	是	否	100.0000	0.00000000	全价	
SZ	121606	24安居2C	0.0001	100.0000	100000.0000	0.0000	100.0000	否	-	7800000	7800000	是	否	100.0000	0.00000000	全价	
SZ	121605	24安居2A	0.0001	100.5196	100000.0000	0.0000	100.5196	否	-	30960000	30960000	是	否	100.0000	0.40643836	净价	
SZ	121604	R绿消01	0.0001	95.4617	100000.0000	0.0000	95.4617	否	-	15800000	15800000	是	否	100.0000	0.00000000	全价	
SZ	121603	R顺丰01	0.0001	96.3976	100000.0000	0.0000	96.3976	否	-	32895000	32895000	是	否	100.0000	0.00000000	全价	
SZ	121601	25越新A	0.0001	100.7584	100000.0000	0.0000	100.7584	否	-	5550000	5550000	是	否	100.0000	1.09684932	净价	
SZ	121599	25吉电优	0.0001	100.6323	100000.0000	0.0000	100.6323	否	-	13540000	13540000	是	否	100.0000	1.19309589	净价	
SZ	121598	R华威01	0.0001	88.9537	100000.0000	0.0000	88.9537	否	-	15134900	15134900	是	否	100.0000	0.00000000	全价	
SZ	121596	24合万EA	0.0001	97.1369	100000.0000	0.0000	97.1369	否	-	6740000	6740000	是	否	100.0000	0.00000000	全价	
SZ	121595	24合万A	0.0001	100.5199	100000.0000	0.0000	100.5199	否	-	37560000	37560000	是	否	100.0000	0.03780822	净价	
SZ	121593	24建能优	0.0001	100.4658	100000.0000	0.0000	100.4658	否	-	41760000	41760000	是	否	99.9700	1.71121251	净价	
SZ	121592	R高投01	0.0001	90.8488	100000.0000	0.0000	90.8488	否	-	12495000	12495000	是	否	100.0000	0.00000000	全价	
SZ	121590	零碳1EA	0.0001	98.3720	100000.0000	0.0000	98.3720	否	-	400000	400000	是	否	100.0000	0.00000000	全价	
SZ	121589	零碳1优	0.0001	91.7885	100000.0000	0.0000	91.7885	否	-	4370000	4370000	是	否	91.4700	1.57353460	净价	
SZ	121588	R蒙能01	0.0001	72.5995	100000.0000	0.0000	72.5995	否	-	10664000	10664000	是	否	100.0000	0.00000000	全价	
SZ	121587	R原水01	0.0001	88.6324	100000.0000	0.0000	88.6324	否	-	16965000	16965000	是	否	100.0000	0.00000000	全价	
SZ	121586	R招路01	0.0001	79.2968	100000.0000	0.0000	79.2968	否	-	34954000	34954000	是	否	100.0000	0.00000000	全价	
SZ	121585	蛇口住房	0.0001	92.7515	100000.0000	0.0000	92.7515	否	-	13635000	13635000	是	否	100.0000	0.00000000	全价	
SZ	121584	R宝湾01	0.0001	91.7012	100000.0000	0.0000	91.7012	否	-	12186000	12186000	是	否	100.0000	0.00000000	全价	
SZ	121583	R大悦01	0.0001	89.6106	100000.0000	0.0000	89.6106	否	-	33229000	33229000	是	否	100.0000	0.00000000	全价	
SZ	121582	R广开01	0.0001	92.8100	100000.0000	0.0000	92.8100	否	-	20583900	20583900	是	否	100.0000	0.00000000	全价	
SZ	121581	R深国际1	0.0001	89.7534	100000.0000	0.0000	89.7534	否	-	14939000	14939000	是	否	100.0000	0.00000000	全价	
SZ	121580	R印力01	0.0001	88.9877	100000.0000	0.0000	88.9877	否	-	32600000	32600000	是	否	100.0000	0.00000000	全价	
SZ	121579	R润消01	0.0001	87.1659	100000.0000	0.0000	87.1659	否	-	69018000	69018000	是	否	100.0000	0.00000000	全价	
SZ	121578	23盐田港	0.0001	87.7657	100000.0000	0.0000	87.7657	否	-	4147999	4147999	是	否	100.0000	0.00000000	全价	
SZ	121577	蛇口RE02	0.0001	90.2612	100000.0000	0.0000	90.2612	否	-	12438345	12438345	是	否	100.0000	0.00000000	全价	
SZ	121576	杭和达01	0.0001	88.1864	100000.0000	0.0000	88.1864	否	-	14038000	14038000	是	否	100.0000	0.00000000	全价	
SZ	121564	湘江22Y	0.0001	100.8357	100000.0000	0.0000	100.8357	否	-	18000000	18000000	是	否	99.7500	1.99090068	净价	
SZ	121563	合高新01	0.0001	89.1219	100000.0000	0.0000	89.1219	否	-	15329000	15329000	是	否	100.0000	0.00000000	全价	
SZ	121562	22深安A	0.0001	88.8844	100000.0000	0.0000	88.8844	否	-	12420000	12420000	是	否	100.0000	0.00000000	全价	
SZ	121558	国信深能	0.0001	74.2189	100000.0000	0.0000	74.2189	否	-	35365000	35365000	是	否	100.0000	0.00000000	全价	
SZ	121553	22泉更优	0.0001	100.9378	100000.0000	0.0000	100.9378	否	-	1000000	1000000	是	否	100.0000	1.23945205	净价	
SZ	121552	华夏越通	0.0001	83.7930	100000.0000	0.0000	83.7930	否	-	21299000	21299000	是	否	100.0000	0.00000000	全价	
SZ	121541	步步高3	0.0001	100.0000	100000.0000	0.0000	100.0000	否	-	1600000	1600000	是	否	100.0000	4.78904110	净价	
SZ	121540	步步高2	0.0001	94.3334	100000.0000	0.0000	94.3334	否	-	2100000	2100000	是	否	100.0000	4.19041096	净价	
SZ	121539	步步高1	0.0001	55.2050	100000.0000	0.0000	55.2050	否	-	3350000	3350000	是	否	94.3800	3.95490986	净价	
SZ	121538	平安广河	0.0001	78.6324	100000.0000	0.0000	78.6324	否	-	91138000	91138000	是	否	100.0000	0.00000000	全价	
SZ	121537	中航首钢	0.0001	65.5090	100000.0000	0.0000	65.5090	否	-	13378800	13378800	是	否	100.0000	0.00000000	全价	
SZ	121536	蛇口RE01	0.0001	87.7950	100000.0000	0.0000	87.7950	否	-	20788000	20788000	是	否	100.0000	0.00000000	全价	
SZ	121535	21盐田港	0.0001	84.2088	100000.0000	0.0000	84.2088	否	-	18399900	18399900	是	否	100.0000	0.00000000	全价	
SZ	121524	天虹20优	0.0001	100.5118	100000.0000	0.0000	100.5118	否	-	13520000	13520000	是	否	100.0000	2.14465753	净价	
SZ	121512	H益田次A	0.0001	96.3000	100000.0000	0.0000	96.3000	否	-	3920000	3920000	是	否	100.0000	0.00000000	全价	
SZ	121511	H0益田优	0.0001	25.0000	100000.0000	0.0000	25.0000	否	-	60000000	60000000	是	否	99.8300	13.36438400	全价	
SZ	121510	H世茂次	0.0001	100.0000	100000.0000	0.0000	100.0000	否	-	3200000	3200000	是	否	100.0000	0.00000000	全价	
SZ	121509	H世茂优B	0.0001	36.2753	100000.0000	0.0000	36.2753	否	-	1400000	1400000	是	否	96.7900	0.00000000	全价	
SZ	121508	H世茂优A	0.0001	39.1615	100000.0000	0.0000	39.1615	否	-	1900000	1900000	是	否	98.4400	0.00000000	全价	
SZ	121507	20云享C	0.0001	86.1830	100000.0000	0.0000	86.1830	否	-	3981000	3981000	是	否	100.0000	0.00000000	全价	
SZ	121506	20云享B	0.0001	100.0000	100000.0000	0.0000	100.0000	否	-	6635000	6635000	是	否	100.0000	0.66904110	净价	
SZ	121505	20云享A	0.0001	94.5800	100000.0000	0.0000	94.5800	否	-	15924000	15924000	是	否	94.5800	0.54726838	净价	
